road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,lanes_speed,curvature_speed,lanes_curvature,high_speed,high_curvature,few_lanes,no_signs,holiday_risk,speed_category,curvature_category,accident_risk
1.2501680830249084,-1.3366249843165747,1.5857322589297367,-0.6968919938794088,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,1.222311153431973,1.001250782227479,0.995261227854059,-0.20068942412363805,-1.190508148283251,0.6285257862002529,-0.3205155439552659,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.3
1.2501680830249084,0.459159695258973,-1.143088493130182,-0.6968919938794088,1.28836106627372,1.2863579543080932,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.14095003233860237,-1.0607489091072209,-0.7390527851523332,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.3
1.2501680830249084,0.459159695258973,0.2950737951176128,-1.3309705780176255,0.039344036439769414,0.045897053335968656,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-0.5907606534577374,-0.5422263674973982,0.5496013522175845,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.22
0.02511361656247974,-0.4387326445288009,-0.9955846686945108,1.5223830506043494,0.039344036439769414,-1.194563847636156,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,0.911163341104273,0.38382902563372184,-0.46721996210729777,-0.8491941644147194,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-1.732320444534223,0.07392454416487011,0.27
1.2501680830249084,-1.3366249843165747,1.4751043906029833,-0.06281340974119218,-1.2096729933941812,-1.194563847636156,0.9875771574795099,-1.0156220089224228,1.222311153431973,1.001250782227479,0.995261227854059,0.911163341104273,-1.0405712745768725,1.1405260316891972,-0.35355795773398174,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.31
1.2501680830249084,-0.4387326445288009,-1.4749720981104424,-1.3309705780176255,1.28836106627372,1.2863579543080932,-1.0125791108334214,0.9846182843762927,1.222311153431973,1.001250782227479,0.995261227854059,-0.20068942412363805,-0.9656028377236833,-1.3249019020027912,-1.1355617504969233,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.37
1.2501680830249084,1.3570520350467468,0.8113371806424623,0.8883044664661328,1.28836106627372,-1.194563847636156,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,0.911163341104273,1.8831977626975054,1.3068445827715935,1.7941989378825478,1.3286442492108037,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.54
0.02511361656247974,-0.4387326445288009,-0.737452975932086,-1.3309705780176255,-1.2096729933941812,-1.194563847636156,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,0.995261227854059,-1.312542189351549,-0.9656028377236833,-0.9987870959588774,-0.6949962334473788,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.15
0.02511361656247974,-0.4387326445288009,0.51632953177112,-0.6968919938794088,-1.2096729933941812,-1.194563847636156,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.6657290903109266,-0.03348727006889237,0.05396514553684695,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.26
1.2501680830249084,0.459159695258973,-0.4424453270607434,-0.06281340974119218,0.039344036439769414,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,1.001250782227479,0.995261227854059,-0.20068942412363805,0.3088605887805327,-0.3856912605963195,-0.11124692335673216,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,1.0275249316031434,1.2662559016627741,0.28
1.2501680830249084,-1.3366249843165747,0.6638333562067913,-0.6968919938794088,-1.2096729933941812,0.045897053335968656,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-1.190508148283251,0.057824875623403646,-0.5958689921112312,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.35
-1.1999408498999489,-1.3366249843165747,0.47945357566220204,-0.6968919938794088,0.039344036439769414,1.2863579543080932,0.9875771574795099,0.9846182843762927,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-1.190508148283251,-0.05631530649196643,-0.6509396817424243,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.38
1.2501680830249084,0.459159695258973,0.5900814439889556,-1.3309705780176255,-1.2096729933941812,1.2863579543080932,0.9875771574795099,0.9846182843762927,1.222311153431973,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-0.5907606534577374,-0.41178044507983247,0.8139406624473112,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.34
1.2501680830249084,-1.3366249843165747,1.1800967417316408,-0.06281340974119218,0.039344036439769414,0.045897053335968656,-1.0125791108334214,0.9846182843762927,1.222311153431973,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-1.0405712745768725,0.9057233713375796,-0.4416710611438906,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.39
0.02511361656247974,1.3570520350467468,-1.106212537021264,-1.3309705780176255,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,0.9846182843762927,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,-0.21591846919179156,-1.1618444989808343,-0.49674175077508376,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.19
0.02511361656247974,0.459159695258973,-1.3643442297836887,-1.3309705780176255,1.28836106627372,1.2863579543080932,0.9875771574795099,0.9846182843762927,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.5907606534577374,-1.275984681096204,-0.9373072678246284,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.33
-1.1999408498999489,-1.3366249843165747,-1.548724010328278,-0.6968919938794088,0.039344036439769414,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-1.190508148283251,-1.3118573097610347,-1.256717267685548,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.08
1.2501680830249084,1.3570520350467468,-0.11056172208048294,-0.6968919938794088,1.28836106627372,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,1.001250782227479,0.995261227854059,0.911163341104273,0.38382902563372184,-0.4215638892611498,0.6927851452586866,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.37
1.2501680830249084,1.3570520350467468,0.18444592679085967,-0.6968919938794088,-1.2096729933941812,0.045897053335968656,0.9875771574795099,-1.0156220089224228,1.222311153431973,1.001250782227479,0.995261227854059,-0.20068942412363805,0.38382902563372184,-0.23893959787655822,1.0452375588983223,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.23
0.02511361656247974,-1.3366249843165747,-0.1474376781894008,0.8883044664661328,0.039344036439769414,-1.194563847636156,0.9875771574795099,0.9846182843762927,1.222311153431973,1.001250782227479,0.995261227854059,-0.20068942412363805,-0.815665964017305,0.2893663879145823,-0.8381800264884808,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,1.2662559016627741,0.27
0.02511361656247974,-1.3366249843165747,0.5900814439889556,1.5223830506043494,0.039344036439769414,-1.194563847636156,0.9875771574795099,0.9846182843762927,1.222311153431973,1.001250782227479,-1.0047613350277476,-1.312542189351549,-0.6657290903109266,1.4959911702770634,-0.6178972679637085,1.3286442492108037,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.45
1.2501680830249084,-1.3366249843165747,1.5857322589297367,1.5223830506043494,0.039344036439769414,-1.194563847636156,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-1.312542189351549,-0.6657290903109266,2.728705137123058,-0.3205155439552659,1.3286442492108037,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.52
0.02511361656247974,1.3570520350467468,-0.1474376781894008,0.8883044664661328,0.039344036439769414,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-1.312542189351549,1.8831977626975054,0.2893663879145823,0.6487285935537321,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,1.0275249316031434,1.2662559016627741,0.3
-1.1999408498999489,1.3570520350467468,-0.7005770198231681,-0.6968919938794088,0.039344036439769414,1.2863579543080932,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,0.911163341104273,0.38382902563372184,-0.7868124720303333,-0.01211968202058479,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.22
-1.1999408498999489,-1.3366249843165747,0.47945357566220204,0.8883044664661328,-1.2096729933941812,1.2863579543080932,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.815665964017305,0.9546405922441666,-0.6509396817424243,1.3286442492108037,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.44
0.02511361656247974,-0.4387326445288009,0.6269574000978735,-0.6968919938794088,0.039344036439769414,1.2863579543080932,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.6657290903109266,0.03499683920032958,0.12004997309427869,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.43
0.02511361656247974,1.3570520350467468,-0.0736857659715653,1.5223830506043494,-1.2096729933941812,-1.194563847636156,-1.0125791108334214,0.9846182843762927,1.222311153431973,-0.9987507802743518,0.995261227854059,-0.20068942412363805,2.482945257523019,0.6741818590464005,0.7368416969636409,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-1.732320444534223,1.2662559016627741,0.37
1.2501680830249084,-0.4387326445288009,0.1475699706819418,1.5223830506043494,1.28836106627372,0.045897053335968656,0.9875771574795099,0.9846182843762927,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,0.38382902563372184,0.9481182961232884,-0.16631761298792527,1.3286442492108037,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-1.732320444534223,1.2662559016627741,0.64
-1.1999408498999489,-0.4387326445288009,1.4751043906029833,1.5223830506043494,-1.2096729933941812,-1.194563847636156,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,1.001250782227479,0.995261227854059,2.023016106332184,0.38382902563372184,2.5917369185846137,0.6267003177012549,1.3286442492108037,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.57
0.02511361656247974,-0.4387326445288009,0.8113371806424623,-0.6968919938794088,1.28836106627372,-1.194563847636156,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.6657290903109266,0.14913702131569942,0.23019135235666469,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.43
-1.1999408498999489,-1.3366249843165747,-1.2168404053480175,-1.3309705780176255,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,-1.3404450219896291,-1.2107617198874214,-1.1575900263494006,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.16
-1.1999408498999489,-1.3366249843165747,0.47945357566220204,-0.06281340974119218,-1.2096729933941812,0.045897053335968656,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,1.001250782227479,0.995261227854059,0.911163341104273,-1.0405712745768725,0.3480670530024867,-0.6509396817424243,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.21
1.2501680830249084,-1.3366249843165747,0.2950737951176128,-1.3309705780176255,0.039344036439769414,1.2863579543080932,0.9875771574795099,0.9846182843762927,-1.2192591905020558,1.001250782227479,-1.0047613350277476,2.023016106332184,-1.3404450219896291,-0.5422263674973982,-0.7060103713736174,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.37
1.2501680830249084,-1.3366249843165747,0.47945357566220204,-0.6968919938794088,0.039344036439769414,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-1.190508148283251,-0.05631530649196643,-0.6509396817424243,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.27
0.02511361656247974,-1.3366249843165747,0.7375852684246266,-0.6968919938794088,-1.2096729933941812,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,0.911163341104273,-1.190508148283251,0.1034809484695513,-0.5738407162587541,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.15
0.02511361656247974,1.3570520350467468,-1.5855999664371958,-0.6968919938794088,1.28836106627372,1.2863579543080932,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,1.001250782227479,0.995261227854059,-0.20068942412363805,0.38382902563372184,-1.3346853461841086,-1.0694769229394916,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.36
0.02511361656247974,-0.4387326445288009,0.25819783900869536,-0.6968919938794088,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,1.001250782227479,-1.0047613350277476,0.911163341104273,-0.6657290903109266,-0.1932835250304101,-0.10023278543049353,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.33
0.02511361656247974,0.459159695258973,0.8113371806424623,1.5223830506043494,0.039344036439769414,-1.194563847636156,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,0.911163341104273,1.4333871415783703,1.7699276073539514,1.0121951451196063,1.3286442492108037,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.35
1.2501680830249084,0.459159695258973,1.2169726978405582,1.5223830506043494,0.039344036439769414,0.045897053335968656,-1.0125791108334214,0.9846182843762927,1.222311153431973,1.001250782227479,-1.0047613350277476,0.911163341104273,1.4333871415783703,2.2721444086615787,1.3756616966854807,1.3286442492108037,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.62
1.2501680830249084,0.459159695258973,-1.8068557030907026,-1.3309705780176255,0.039344036439769414,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,-0.5907606534577374,-1.4716535647225524,-1.3338162331692185,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.11
1.2501680830249084,1.3570520350467468,-1.696227834763949,1.5223830506043494,0.039344036439769414,0.045897053335968656,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-1.312542189351549,2.482945257523019,-1.3346853461841086,-1.2016465780543553,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-1.732320444534223,0.07392454416487011,0.26
0.02511361656247974,1.3570520350467468,-0.40556937095182555,0.8883044664661328,-1.2096729933941812,-1.194563847636156,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,0.995261227854059,-1.312542189351549,1.8831977626975054,0.015429950837694708,0.3403327316190509,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,1.2662559016627741,0.36
-1.1999408498999489,1.3570520350467468,0.5900814439889556,-0.06281340974119218,1.28836106627372,1.2863579543080932,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-0.20068942412363805,0.9835765204592353,0.4361180506343435,1.5298596276528214,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.54
1.2501680830249084,-1.3366249843165747,-1.143088493130182,1.5223830506043494,-1.2096729933941812,-1.194563847636156,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.6657290903109266,-0.6498442534918896,-1.1355617504969233,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-1.732320444534223,0.07392454416487011,0.29
0.02511361656247974,-1.3366249843165747,-1.5855999664371958,-1.3309705780176255,0.039344036439769414,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,1.001250782227479,0.995261227854059,0.911163341104273,-1.3404450219896291,-1.3738191229093784,-1.2677314056117865,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.18
0.02511361656247974,-0.4387326445288009,-1.0324606248034287,1.5223830506043494,1.28836106627372,0.045897053335968656,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-0.20068942412363805,0.38382902563372184,-0.5128760349534458,-0.8712224402671966,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-1.732320444534223,0.07392454416487011,0.65
1.2501680830249084,1.3570520350467468,-0.6268251076053325,-1.3309705780176255,0.039344036439769414,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,0.911163341104273,-0.21591846919179156,-0.9498698750522903,0.0759934213893242,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.15
1.2501680830249084,-0.4387326445288009,-1.0324606248034287,-0.06281340974119218,0.039344036439769414,0.045897053335968656,-1.0125791108334214,0.9846182843762927,1.222311153431973,1.001250782227479,-1.0047613350277476,-1.312542189351549,-0.3658553428981699,-0.8552965812995553,-0.8712224402671966,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,1.0275249316031434,0.07392454416487011,0.18
0.02511361656247974,-1.3366249843165747,0.7007093123157092,1.5223830506043494,0.039344036439769414,-1.194563847636156,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.6657290903109266,1.6329593888155074,-0.5848548541849926,1.3286442492108037,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.45
-1.1999408498999489,-1.3366249843165747,0.44257761955328423,-0.6968919938794088,-1.2096729933941812,0.045897053335968656,0.9875771574795099,0.9846182843762927,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-1.190508148283251,-0.07914334291504026,-0.661953819668663,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.24
0.02511361656247974,-1.3366249843165747,-1.3643442297836887,-0.06281340974119218,0.039344036439769414,1.2863579543080932,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-1.0405712745768725,-1.1194495741951254,-1.2016465780543553,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.16
1.2501680830249084,0.459159695258973,1.2169726978405582,-0.06281340974119218,1.28836106627372,1.2863579543080932,0.9875771574795099,0.9846182843762927,1.222311153431973,1.001250782227479,0.995261227854059,0.911163341104273,0.3088605887805327,0.9350737038815315,1.3756616966854807,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.54
1.2501680830249084,-0.4387326445288009,-1.0324606248034287,0.8883044664661328,0.039344036439769414,0.045897053335968656,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,1.001250782227479,0.995261227854059,0.911163341104273,0.08395527822096516,-0.6498442534918896,-0.8712224402671966,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,0.07392454416487011,0.31
0.02511361656247974,1.3570520350467468,-1.2905923175658531,0.8883044664661328,-1.2096729933941812,-1.194563847636156,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,1.001250782227479,0.995261227854059,-1.312542189351549,1.8831977626975054,-0.9237806905687772,-0.717024509299856,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,1.0275249316031434,0.07392454416487011,0.36
0.02511361656247974,0.459159695258973,-0.9955846686945108,-1.3309705780176255,1.28836106627372,-1.194563847636156,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,1.001250782227479,-1.0047613350277476,0.911163341104273,-0.5907606534577374,-1.1129272780742472,-0.6068831300374699,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.35
-1.1999408498999489,0.459159695258973,1.5857322589297367,-0.06281340974119218,1.28836106627372,0.045897053335968656,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,1.001250782227479,-1.0047613350277476,2.023016106332184,0.3088605887805327,1.228577029321054,1.7060858344726388,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.68
1.2501680830249084,1.3570520350467468,0.9957169611870516,-0.6968919938794088,-1.2096729933941812,0.045897053335968656,0.9875771574795099,-1.0156220089224228,1.222311153431973,1.001250782227479,-1.0047613350277476,2.023016106332184,0.38382902563372184,0.26327720343106925,2.01448169640732,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.43
1.2501680830249084,1.3570520350467468,0.8113371806424623,1.5223830506043494,1.28836106627372,0.045897053335968656,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,0.995261227854059,-0.20068942412363805,2.482945257523019,1.7699276073539514,1.7941989378825478,1.3286442492108037,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.65
-1.1999408498999489,1.3570520350467468,1.1063448295138052,-0.06281340974119218,0.039344036439769414,0.045897053335968656,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,0.995261227854059,0.911163341104273,0.9835765204592353,0.8470227062496752,2.1466513515221837,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.43
1.2501680830249084,-0.4387326445288009,-0.5530731953874968,-1.3309705780176255,-1.2096729933941812,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.9656028377236833,-0.9172583944478989,-0.5848548541849926,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.06
-1.1999408498999489,0.459159695258973,1.143220785622723,-0.6968919938794088,0.039344036439769414,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,1.001250782227479,0.995261227854059,-1.312542189351549,-0.14095003233860237,0.35458934912336504,1.3095768691280494,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.41
0.02511361656247974,0.459159695258973,-0.22118959040723649,-0.6968919938794088,0.039344036439769414,-1.194563847636156,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,-1.0047613350277476,0.911163341104273,-0.14095003233860237,-0.49004799853037173,0.08700755931556282,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.18
-1.1999408498999489,0.459159695258973,0.18444592679085967,-0.06281340974119218,-1.2096729933941812,0.045897053335968656,0.9875771574795099,0.9846182843762927,1.222311153431973,1.001250782227479,-1.0047613350277476,-1.312542189351549,0.3088605887805327,0.11326439265086886,0.45047411088143713,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,1.0275249316031434,1.2662559016627741,0.27
-1.1999408498999489,1.3570520350467468,1.6963601272564899,-0.06281340974119218,0.039344036439769414,1.2863579543080932,0.9875771574795099,-1.0156220089224228,1.222311153431973,1.001250782227479,-1.0047613350277476,-0.20068942412363805,0.9835765204592353,1.316628026952911,2.851556178801455,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.32
0.02511361656247974,1.3570520350467468,-0.8849568003677571,1.5223830506043494,0.039344036439769414,-1.194563847636156,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,0.911163341104273,2.482945257523019,-0.330251743568854,-0.23240244054535703,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-1.732320444534223,0.07392454416487011,0.34
1.2501680830249084,1.3570520350467468,0.25819783900869536,0.8883044664661328,0.039344036439769414,-1.194563847636156,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,1.8831977626975054,0.7198379318925486,1.1333506623082312,1.3286442492108037,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,1.2662559016627741,0.27
